,Origine (lieu de résidence),Anderlecht,Auderghem,Berchem Sainte-Agathe,Bruxelles,Etterbeek,Evere,Forest,Ganshoren,Ixelles,Jette,Koekelberg,Molenbeek Saint-Jean,Saint-Gilles,Saint-Josse-ten-Noode,Schaerbeek,Uccle,Watermael-Boitsfort,Woluwe Saint-Lambert,Woluwe Saint-Pierre
0,Anderlecht,8296,35,63,610,65,11,227.0,49,102,78,59,736.0,280,22,56,161.0,13,63,23
1,Auderghem,1,1264,1,25,185,2,,1,77,0,0,4.0,2,1,4,18.0,173,67,201
2,Berchem Sainte-Agathe,72,2,881,114,22,7,17.0,242,9,110,139,493.0,18,7,19,24.0,3,9,4
3,Bruxelles,191,77,55,10589,203,138,93.0,63,297,701,70,267.0,194,100,610,133.0,50,179,73
4,Etterbeek,6,118,0,47,1530,3,5.0,1,203,2,1,10.0,12,3,42,14.0,13,185,81
5,Evere,10,18,3,211,63,1782,2.0,3,26,1,1,5.0,4,40,754,9.0,9,361,65
6,Forest,85,6,8,125,17,3,2501.0,1,132,1,5,19.0,383,6,13,947.0,8,17,10
7,Ganshoren,48,4,76,146,11,2,11.0,1178,19,297,106,112.0,7,10,14,8.0,1,18,5
8,Ixelles,17,84,4,198,264,4,58.0,2,2258,4,2,13.0,69,10,15,307.0,141,45,31
9,Jette,61,7,38,531,32,5,21.0,184,23,3157,78,126.0,23,14,29,14.0,6,25,6
10,Koekelberg,61,6,50,219,28,1,11.0,175,20,137,924,361.0,15,12,26,17.0,3,15,14
11,Molenbeek Saint-Jean,693,46,230,1226,77,2,76.0,249,87,319,518,5.746,100,65,100,92.0,20,82,38
12,Saint-Gilles,77,7,5,196,26,0,341.0,4,235,2,3,28.0,1857,11,9,225.0,7,12,5
13,Saint-Josse-ten-Noode,17,12,2,615,41,17,10.0,1,26,4,3,18.0,9,1091,262,13.0,2,44,13
14,Schaerbeek,42,67,18,1077,262,546,20.0,2,99,24,11,49.0,33,492,7611,39.0,19,673,111
15,Uccle,39,13,4,91,29,1,386.0,2,128,3,4,7.0,73,0,6,3.83,28,9,7
16,Watermael-Boitsfort,3,278,1,23,29,0,4.0,0,165,0,0,0.0,2,1,7,73.0,955,23,19
17,Woluwe Saint-Lambert,5,40,0,45,241,34,4.0,3,16,1,1,7.0,3,7,111,19.0,7,2334,318
18,Woluwe Saint-Pierre,0,104,0,15,349,4,0.0,2,26,1,2,1.0,3,3,14,9.0,13,433,1446
