,id,time,origin,destination,distance
87,87,30,21006A12-,21013A02-,6.193447115868559
59,59,63,21004B2NJ,21006A12-,4.15222947726517
1,1,77,21013A51-,21011A02-,3.15744118648642
78,78,78,21016A331,21004C552,4.152016555235643
57,57,81,21016A954,21005A11-,5.746098210557876
35,35,86,21016A342,21002A21-,5.619594735698107
17,17,107,21012A00-,21006A414,5.030068819100369
20,20,122,21012A882,21007A02-,5.7362294626220045
24,24,128,21012A41-,21015A05-,6.018554113195986
10,10,161,21001A31-,21009A451,3.8495246254047375
76,76,174,21013A11-,21006A03-,6.869974293268165
26,26,205,21003A10-,21015A021,4.797128919813303
18,18,212,21004B44-,21010A13-,6.758324801055799
8,8,273,21012A60-,21002A422,8.79862025024123
94,94,294,21001A30-,21001A81-,1.6950523998062512
79,79,296,21003A331,21004B2MJ,6.585749901499269
0,0,305,21006A272,21017A501,5.212207899893047
77,77,309,21019A51-,21012A52-,6.894574142769143
68,68,316,21001A941,21006A201,8.236663097065902
74,74,346,21016A933,21015A01-,8.245228538532592
12,12,350,21015A831,21014A03-,2.088487325225977
13,13,357,21006A23-,21010A141,6.027158472847573
69,69,367,21016A232,21019A242,5.942990561869359
73,73,384,21013A522,21004E70-,4.9542066951931245
75,75,413,21002A11-,21003A10-,10.826195187668375
31,31,424,21012A50-,21004G310,7.701045607142086
88,88,433,21001A112,21003A11-,3.827394755443242
29,29,446,21004D600,21006A02-,3.2195328230618325
28,28,451,21004A22-,21002A01-,7.684785349834036
11,11,503,21002A25-,21013A151,5.0852296322236805
92,92,515,21004A22-,21004A04-,1.0124590376559388
70,70,520,21004G321,21013A51-,7.660331737232012
62,62,535,21007A239,21010A111,8.675616326913621
19,19,573,21009A802,21016A225,1.5327199936666138
53,53,580,21012A63-,21017A323,9.535172086667648
95,95,584,21011A02-,21017A443,7.75384381810442
39,39,597,21018A512,21010A02-,7.31740371833794
33,33,604,21001A80-,21012A05-,4.081691087971565
38,38,612,21013A102,21009A53-,1.7447085550643744
7,7,622,21006A142,21001A37-,10.043310978254729
81,81,652,21001A51-,21007A814,4.044383449106703
67,67,694,21007A291,21009A73-,1.9451481083729307
66,66,751,21007A52-,21002A20-,5.781141844013496
52,52,759,21016A901,21018A3MJ,8.816172444090627
45,45,786,21008A33-,21016A39-,11.57133389339386
72,72,796,21004B13-,21006A03-,4.5337217133045895
58,58,808,21004E14-,21001A112,6.028451090518093
21,21,815,21004B1MJ,21018A35-,4.752743203134975
63,63,828,21007A239,21001A32-,2.4270739426823718
42,42,865,21003A2MJ,21007A75-,6.8447708149473145
16,16,865,21004B293,21012A72-,3.473717328769001
83,83,871,21004E130,21015A05-,3.647971577198826
15,15,881,21001B31-,21006A101,6.511352103649784
60,60,898,21006A272,21004F970,5.546363255539326
65,65,899,21004F953,21015A73-,4.76665080170251
34,34,901,21019A09-,21008A29-,10.373069958075336
37,37,903,21004C501,21004E82-,7.6818397613141665
23,23,906,21016A05-,21015A44-,6.322141600874818
84,84,916,21013A201,21001A95-,2.878439227930259
61,61,948,21012A851,21004E74-,3.5860217200079427
32,32,955,21004D6NJ,21017A323,9.164972597638169
41,41,960,21013A422,21001B321,1.710319709530171
56,56,967,21004E8MJ,21012A02-,4.9611003083030045
64,64,982,21004A15-,21018A35-,6.806938537341889
25,25,983,21007A41-,21006A11-,7.555484892984662
50,50,998,21018A33-,21018A34-,0.5089312105580647
89,89,1002,21005A20-,21001A37-,8.160750360526128
82,82,1010,21015A7MJ,21016A610,9.670630045872056
49,49,1031,21001C70-,21001B21-,4.086503684584251
55,55,1031,21011A12-,21004B2NJ,5.567367453333246
86,86,1038,21016A225,21001B332,4.735802974893628
22,22,1089,21002A01-,21018A61-,3.785468347687652
44,44,1091,21006A094,21009A192,6.728671536106746
2,2,1139,21017A09-,21008A31-,12.684604023717592
14,14,1154,21001A331,21018A87-,10.82563279933064
96,96,1156,21007A52-,21007A00-,1.277286177161174
71,71,1182,21003A38-,21019A492,12.87955173282078
4,4,1186,21001C70-,21003A38-,2.828537247497229
40,40,1203,21001A120,21007A73-,3.601314437809348
36,36,1213,21019A41-,21012A24-,10.92446608209861
51,51,1214,21004F522,21001A472,9.231490874615623
30,30,1219,21011A12-,21001C5MA,6.220521237592126
90,90,1225,21004B49-,21012A02-,3.828653947568096
54,54,1228,21004C501,21002A492,4.721522126955256
43,43,1230,21012A141,21017A312,8.695180008678806
6,6,1233,21019A052,21015A421,4.926047195141874
80,80,1238,21007A132,21011A02-,5.590438460319347
27,27,1241,21015A622,21007A541,5.802096023286051
9,9,1287,21019A231,21010A092,9.215178729194935
46,46,1296,21004E82-,21007A61-,7.814126879068497
93,93,1300,21017A41-,21017A512,0.6520533813526587
85,85,1305,21018A20-,21003A0AJ,9.281121170296023
91,91,1305,21004F531,21013A00-,8.150942884776686
99,99,1327,21012A21-,21008A34-,2.9603479935612627
3,3,1362,21001C71-,21019A34-,9.526767613543653
47,47,1375,21006A414,21011A00-,5.449499888908077
97,97,1389,21002A39-,21015A71-,4.93494965847358
5,5,1430,21004C54-,21012A60-,5.659347561883236
48,48,1431,21009A041,21018A22-,3.8247796031482033
98,98,1437,21016A692,21001A142,6.138386886551241
