,id,time,origin,destination,distance
9,9,216,21019A35-,21006A12-,4.5813023886012205
8,8,444,21004F901,21001A34-,10.526852254229384
4,4,611,21009A23-,21017A08-,3.777801911925223
0,0,652,21016A912,21001A85-,6.096751357630489
5,5,658,21006A403,21002A23-,4.848517961848179
3,3,807,21001A132,21006A323,8.442187914035355
1,1,826,21016A81-,21004A19-,3.242061155052696
2,2,913,21015A20-,21001A331,8.044767872433267
7,7,1101,21005A01-,21006A323,4.225432203302664
6,6,1428,21001C70-,21004B45-,8.088187514008363
