,id,time,origin,destination,distance
1,1,432,21016A322,21016A410,0.9675272843973272
9,9,568,21010A493,21012A52-,3.0067536524814997
3,3,795,21011A00-,21017A41-,7.218742977197144
8,8,1156,21004A002,21001C6PB,6.357945164093658
7,7,1218,21004E8NJ,21019A14-,10.046812790193387
5,5,1252,21007A01-,21001B25-,3.379365670170579
4,4,1289,21001A472,21017A13-,8.055481819797231
0,0,1294,21015A142,21018A01-,5.297963066556698
2,2,1331,21007A40-,21001A142,1.825884096795351
6,6,1332,21002A53-,21004E193,8.501433006631405
